image_id,healthy,multiple_diseases,rust,scab
Test_307,0.9999963045120239,7.617841788487567e-07,2.7361340926290723e-06,1.9078581203757494e-07
Test_308,0.00024893961381167173,0.0014953650534152985,3.40960941684898e-05,0.9982215762138367
Test_309,0.033347196877002716,0.23658956587314606,0.7200053930282593,0.010057843290269375
Test_310,7.709417695878074e-05,0.01996660977602005,0.9798542857170105,0.00010202980047324672
Test_311,0.004701514728367329,0.3013159930706024,0.6928815245628357,0.0011010162997990847
Test_312,6.112854407547275e-06,5.455687642097473e-06,1.0338833362766309e-06,0.9999873638153076
Test_313,1.6560691706857256e-09,3.516077811127616e-07,2.99521119018209e-08,0.9999996423721313
Test_314,1.930887265189085e-06,8.519685252394993e-06,2.3266647986019962e-07,0.99998939037323
Test_315,0.012679627165198326,0.0019015931757166982,0.0006630383431911469,0.9847556948661804
Test_316,0.001016691094264388,0.01083784457296133,0.9853459596633911,0.002799595706164837
Test_317,8.899990007193992e-07,1.437954961147625e-05,0.9999842643737793,4.699322460055555e-07
Test_318,0.00025065700174309313,0.001004645717330277,4.9725645112630446e-06,0.9987397789955139
Test_319,8.922424058255274e-06,6.17520054220222e-05,0.999922513961792,6.76306171953911e-06
Test_320,1.2051930298184743e-07,9.541520995526298e-08,0.9999997615814209,2.412890443004301e-10
Test_321,0.9974823594093323,0.0010620781686156988,0.0001469315611757338,0.0013086104299873114
Test_322,0.9999791383743286,4.7723751777084544e-06,1.581795368110761e-05,2.1231006996913493e-07
Test_323,0.019497640430927277,0.2385539412498474,0.7368346452713013,0.0051137651316821575
Test_324,0.0002775993780232966,0.00011921878467546776,0.9995952248573303,7.945731340441853e-06
Test_325,0.030894149094820023,0.0018333870684728026,7.730693323537707e-05,0.9671952128410339
Test_326,2.764850250969175e-07,4.03670901505393e-06,0.9999955892562866,1.9266933293238253e-07
Test_327,2.6035900191345718e-06,3.9763417589711025e-05,1.944840306578044e-07,0.9999574422836304
Test_328,0.001819042838178575,0.006641302723437548,0.991302490234375,0.0002372139715589583
Test_329,3.5849718642566586e-06,1.1048789929191116e-05,0.9999821186065674,3.223886096748174e-06
Test_330,0.00042742674122564495,0.12994763255119324,0.86806720495224,0.0015577744925394654
Test_331,0.14305226504802704,0.3187776505947113,0.011499552987515926,0.526670515537262
Test_332,0.9996342658996582,9.659189527155831e-05,0.00011194281978532672,0.00015722283569630235
Test_333,4.81629911064374e-07,0.0006640933570452034,0.9992939233779907,4.143342448514886e-05
Test_334,7.118568845498885e-08,3.689659422434488e-07,0.9999995231628418,3.778399815246303e-09
Test_335,0.9999998807907104,1.3678440602404862e-08,1.3518005914647802e-07,1.763977586222154e-08
Test_336,0.015099504962563515,0.005247983615845442,0.9789828062057495,0.0006696732598356903
Test_337,0.9623543620109558,0.014299610629677773,0.0009159678593277931,0.02243010699748993
Test_338,0.999992847442627,6.743258609276381e-07,5.377997695177328e-06,1.0741816822701367e-06
Test_339,4.5239954715725617e-07,3.5922357710660435e-06,0.9999959468841553,3.562006867241507e-08
Test_340,0.2237868458032608,0.007260601967573166,0.7535614371299744,0.015391115099191666
Test_341,0.9999916553497314,1.0600733730825596e-06,6.454379786191566e-07,6.713481070619309e-06
Test_342,0.9999973773956299,8.404509230786061e-07,1.3258754734124523e-06,4.712273380391707e-07
Test_343,0.059201426804065704,0.17626148462295532,0.0013977616326883435,0.7631393074989319
Test_344,1.3048941127635771e-06,9.771691111382097e-06,0.9999887943267822,7.005217383948548e-08
Test_345,0.035736311227083206,0.42136213183403015,0.5396037697792053,0.003297815565019846
Test_346,1.5099374195415294e-06,8.60611253301613e-05,0.9999122619628906,7.073826679970807e-08
Test_347,0.0004088794521521777,6.295878119999543e-05,0.9994970560073853,3.101084439549595e-05
Test_348,6.14734085857549e-09,6.390022804225737e-07,8.277848628779338e-09,0.9999994039535522
Test_349,9.270024747820571e-05,0.33027294278144836,0.059011880308389664,0.6106224656105042
Test_350,9.069579391507432e-06,0.0003081414324697107,1.5643524875486037e-06,0.9996812343597412
Test_351,9.998089467444515e-09,5.971364203105622e-08,0.9999998807907104,4.023721356105625e-09
Test_352,0.00011295659351162612,0.00039854241185821593,1.3151185157767031e-05,0.9994754195213318
Test_353,0.00023404843523167074,0.028513561934232712,0.9684672951698303,0.0027850973419845104
Test_354,4.0345273788489067e-08,2.794375575376762e-07,0.9999996423721313,2.958650568984922e-08
Test_355,9.765038157638628e-06,4.712820373242721e-05,4.149616472659545e-07,0.9999427795410156
Test_356,0.9999804496765137,6.94897471475997e-06,6.333325472951401e-06,6.280360594246304e-06
Test_357,0.9999994039535522,5.751843090706643e-08,4.6613109816462384e-07,4.5018008876240856e-08
Test_358,0.0026557911187410355,0.9835838675498962,0.0036092507652938366,0.010151143185794353
Test_359,4.874928460907313e-09,2.513136792003934e-07,6.551292841550094e-09,0.9999997615814209
Test_360,0.0006438140408135951,0.0015987490769475698,1.0294213097949978e-05,0.9977471232414246
Test_361,0.9999626874923706,1.7347377934129327e-06,1.996872697418439e-06,3.360371556482278e-05
Test_362,0.9999536275863647,1.1166436706844252e-05,8.76004014571663e-06,2.6518300728639588e-05
Test_363,9.88550436886726e-06,0.0001178941602120176,0.9998708963394165,1.2592279290402075e-06
Test_364,2.4908567866077647e-05,0.0011376100592315197,0.9987887740135193,4.8806992708705366e-05
Test_365,0.0002864408306777477,0.0008600353030487895,0.9987623691558838,9.116454020841047e-05
Test_366,5.30436807366641e-07,5.096580366625858e-07,0.9999990463256836,5.665084401584863e-09
Test_367,8.765002612598494e-11,7.914425026456229e-08,4.1757067248404667e-10,0.9999998807907104
Test_368,0.9998371601104736,3.616914546000771e-05,0.00011003400868503377,1.667185097176116e-05
Test_369,6.543105033479657e-12,2.6593973245780944e-08,5.563156532661928e-11,1.0
Test_370,7.817096303597282e-09,4.3019733197979804e-07,0.9999995231628418,1.0157469532146024e-08
Test_371,2.060173528661835e-06,8.279565372504294e-05,0.9999090433120728,6.073722488508793e-06
Test_372,8.436159646407759e-07,3.1589894206263125e-05,1.394481614624965e-06,0.9999661445617676
Test_373,1.944880978044239e-06,0.00015963056648615748,0.9998347759246826,3.6890533010591753e-06
Test_374,3.0864937343721977e-06,9.131218575930689e-06,0.9999865293502808,1.2832612128477194e-06
Test_375,4.0766030906524975e-06,2.108609623974189e-05,9.248821442042754e-08,0.9999747276306152
Test_376,0.9999970197677612,4.471089596336242e-07,1.5018131307442673e-06,9.615014278097078e-07
Test_377,0.9999926090240479,2.165098067052895e-06,4.038706720166374e-06,1.2115276604163228e-06
Test_378,2.2338861072057625e-07,1.5214216091408161e-06,0.9999982118606567,1.4978056128711614e-08
Test_379,1.7086405932786874e-05,0.007460617460310459,0.9522602558135986,0.040261998772621155
Test_380,7.464117516065016e-05,0.0059504942037165165,5.886482176720165e-05,0.9939159750938416
Test_381,0.007330162916332483,0.0012339211534708738,7.566573185613379e-05,0.9913602471351624
Test_382,0.00816564541310072,0.0006616112659685314,1.7836573533713818e-05,0.9911547899246216
Test_383,0.999903678894043,5.995437459205277e-05,8.036715371417813e-06,2.8387419661157764e-05
Test_384,3.778523716135851e-09,4.892807936585086e-08,1.0,7.970347715158255e-10
Test_385,8.980992424767464e-05,0.0026662040036171675,3.0824354325886816e-05,0.9972131848335266
Test_386,2.0299812604207546e-06,0.08740080893039703,0.8717105984687805,0.0408865287899971
Test_387,1.3881436871088226e-06,1.8438588085700758e-05,1.912005416215834e-07,0.9999799728393555
Test_388,0.022083213552832603,0.0004604143323376775,1.3542127817345317e-05,0.9774428606033325
Test_389,0.99998939037323,3.944385298382258e-06,2.029338702413952e-06,4.580679160426371e-06
Test_390,0.9912641048431396,0.000777683686465025,6.3705476350151e-05,0.007894480600953102
Test_391,0.00023570495250169188,0.9456992745399475,0.053168777376413345,0.0008962460560724139
Test_392,0.0003705980197992176,0.00016902320203371346,0.9992658495903015,0.00019449331739451736
Test_393,3.3238080504816025e-05,0.0004468078841455281,9.077136382984463e-06,0.9995108842849731
Test_394,9.306871106673498e-06,8.991485083242878e-05,8.425149644608609e-07,0.9998999834060669
Test_395,2.0100385881960392e-05,0.9803600907325745,0.019602667540311813,1.7211261365446262e-05
Test_396,0.00029630199423991144,0.00424135010689497,0.00014078592357691377,0.9953215718269348
Test_397,0.006134548224508762,0.0013346071355044842,0.00019480181799735874,0.992336094379425
Test_398,0.00046772396308369935,0.012744703330099583,0.9853765368461609,0.0014110564952716231
Test_399,0.002151935826987028,0.0009882807498797774,3.937497240258381e-05,0.996820330619812
Test_400,0.00017035620112437755,0.0005922546843066812,0.9992173910140991,2.0043820768478326e-05
Test_401,9.901719977278844e-07,9.546226465317886e-06,0.9999892711639404,2.167813022424525e-07
Test_402,1.2781588287769097e-10,4.913063662570494e-07,3.1019667390275174e-10,0.9999995231628418
Test_403,0.043479252606630325,0.1329643875360489,0.8228052258491516,0.0007511124131269753
Test_404,7.41269177524373e-05,0.0001651952916290611,5.415692157839658e-06,0.999755322933197
Test_405,3.523456325638108e-05,0.0001515640178695321,9.831801435211673e-06,0.999803364276886
Test_406,1.052784415200847e-09,3.822927752139549e-08,7.881427732669977e-10,1.0
Test_407,1.1970869309152476e-06,2.0998242689529434e-05,8.118822591995922e-08,0.999977707862854
Test_408,4.804404056812928e-07,0.01741679571568966,6.017098348820582e-05,0.9825224876403809
Test_409,8.764278754824772e-05,2.9600563721032813e-05,0.9998760223388672,6.78168362355791e-06
Test_410,2.8362351258692797e-06,0.00029130050097592175,7.119768270058557e-06,0.9996987581253052
Test_411,0.9999998807907104,5.5256204056775005e-09,1.499692672268793e-07,7.61702922957852e-10
Test_412,1.7085666286220658e-06,0.9990800619125366,0.0008867194992490113,3.1448180379811674e-05
Test_413,0.9999160766601562,2.1915064280619845e-05,4.332521348260343e-05,1.8765622371574864e-05
Test_414,4.3798778492920576e-10,1.0840497566277918e-07,0.9999998807907104,3.834543793601597e-09
Test_415,4.215880107949488e-05,0.00019149754371028394,0.9997225403785706,4.379334131954238e-05
Test_416,0.02901409938931465,0.054550912231206894,0.16396299004554749,0.7524720430374146
Test_417,1.995938418986043e-06,8.635865015094168e-06,0.9999878406524658,1.4812512745265849e-06
Test_418,0.9999957084655762,2.9639345484611113e-06,8.396324346904294e-07,4.987473403161857e-07
Test_419,0.9998401403427124,2.745202618825715e-05,0.00013027581735514104,2.1251987618597923e-06
Test_420,1.393070397170959e-05,0.0003971975529566407,0.999576985836029,1.191944920719834e-05
Test_421,3.667079226943315e-07,1.5100312339200173e-05,1.0887922599067679e-06,0.9999834299087524
Test_422,0.00460863346233964,0.0008982403087429702,1.594673994986806e-05,0.9944772124290466
Test_423,7.716663094470277e-05,0.9986581802368164,0.0010797713184729218,0.00018488835485186428
Test_424,7.556580499112897e-07,0.0014058616943657398,0.998591959476471,1.4998589676906704e-06
Test_425,0.0030434078071266413,0.005363078787922859,0.00024897378170862794,0.9913444519042969
Test_426,1.2186298192773393e-07,2.3133159743338183e-07,0.9999996423721313,4.419529631149999e-09
Test_427,1.3440075008475105e-07,2.2448434719990473e-06,1.0212060175263105e-07,0.9999974966049194
Test_428,7.520269917904443e-08,1.7628779460210353e-05,5.152949711373367e-08,0.9999822378158569
Test_429,2.314258608748787e-06,0.00023660373699385673,0.9997274279594421,3.373450817889534e-05
Test_430,0.00042797200148925185,0.00019870695541612804,0.9993730187416077,3.6392103197613324e-07
Test_431,0.1572648584842682,0.7272085547447205,0.0520632304251194,0.06346338987350464
Test_432,1.3049278777543805e-06,5.032598437537672e-06,4.386250296306571e-08,0.9999936819076538
Test_433,5.901878452618803e-08,1.282786001866043e-06,6.468742697052221e-08,0.9999985694885254
Test_434,5.522647370526101e-07,0.00016938138287514448,1.434455612070451e-07,0.999829888343811
Test_435,0.999788224697113,6.159304757602513e-05,7.250225462485105e-05,7.768051727907732e-05
Test_436,2.131001110683428e-06,0.0010230103507637978,5.909441824769601e-06,0.9989689588546753
Test_437,5.905771104153246e-05,0.00016549028805457056,0.9997161030769348,5.931503983447328e-05
Test_438,0.0009518052102066576,0.5715272426605225,0.426472544670105,0.001048450474627316
Test_439,8.207745850086212e-05,0.0005505605367943645,0.9993033409118652,6.401093560270965e-05
Test_440,4.3135773921676446e-06,0.0017815117025747895,0.9982055425643921,8.670511306263506e-06
Test_441,0.8639788031578064,0.09328929334878922,0.001885295263491571,0.04084653779864311
Test_442,1.8550257436800166e-06,8.373708624276333e-06,0.99998939037323,2.6932391961054236e-07
Test_443,3.765501969610341e-05,0.00017798825865611434,1.3321649930730928e-05,0.9997710585594177
Test_444,0.9999535083770752,1.8344371710554697e-05,2.1842772184754722e-05,6.377532827173127e-06
Test_445,8.584342867834494e-05,0.001011029933579266,0.9988848567008972,1.825795516197104e-05
Test_446,5.339899507816881e-05,2.2728165276930667e-05,0.9999068975448608,1.695090759312734e-05
Test_447,1.5628118035238003e-06,5.1834722398780286e-05,0.9999450445175171,1.614393340787501e-06
Test_448,5.032599048604425e-08,4.703553713625297e-06,0.9999948740005493,4.7148685666797974e-07
Test_449,4.567419011891616e-07,1.9068647816311568e-06,7.391996348360408e-08,0.999997615814209
Test_450,2.3676821001572534e-05,2.5909450869221473e-06,0.9999736547470093,1.1074609673755731e-08
Test_451,2.186485517086112e-06,0.0007574976771138608,0.9992369413375854,3.4758943456836278e-06
Test_452,0.002245592884719372,0.10855041444301605,0.8881348967552185,0.0010691775241866708
Test_453,3.923220859292087e-09,1.0562201850916608e-06,1.2245931380050479e-08,0.999998927116394
Test_454,0.005180226173251867,0.29558098316192627,0.6970747113227844,0.0021641103085130453
Test_455,5.868471819603371e-10,4.7101087830014876e-07,6.1974110288076645e-09,0.9999995231628418
Test_456,4.760264346259646e-05,0.3105183243751526,0.6893755793571472,5.849805165780708e-05
Test_457,8.380393410334364e-07,0.0013439637841656804,8.861425726536254e-07,0.9986543655395508
Test_458,0.14707744121551514,0.042443957179784775,0.009284529834985733,0.8011940717697144
Test_459,3.315923095215112e-05,3.6609184462577105e-05,0.9999146461486816,1.5565925423288718e-05
Test_460,0.000167930091265589,0.0006082028266973794,2.5181669116136618e-05,0.9991987347602844
Test_461,5.9900198721152265e-06,3.83756123483181e-05,8.351922247129551e-07,0.9999548196792603
Test_462,0.0003000139258801937,0.10736655443906784,0.8906086087226868,0.0017248084768652916
Test_463,5.403546197157993e-07,0.018923651427030563,3.162103166687302e-05,0.9810442328453064
Test_464,0.9999991655349731,3.0461939104498015e-07,4.929516421725566e-07,5.916861312016408e-08
Test_465,1.7443698041574862e-08,9.352204983770207e-07,0.9999990463256836,1.3049062275172219e-08
Test_466,0.0061578527092933655,0.014978600665926933,0.9720487594604492,0.006814755965024233
Test_467,2.1179474174459756e-08,6.22505331193679e-06,4.521481500319169e-08,0.9999936819076538
Test_468,0.9999995231628418,3.111031219305005e-07,6.804788199588074e-08,2.7772486532740004e-08
Test_469,4.7229834308382124e-05,0.0003392903017811477,0.9995868802070618,2.666041109478101e-05
Test_470,0.0001003798606689088,0.6044955253601074,0.004073602147400379,0.39133045077323914
Test_471,0.0011085850419476628,0.001566580613143742,0.9971311092376709,0.00019378431898076087
Test_472,0.9991822838783264,0.00011101341078756377,0.00037433364195749164,0.0003322768025100231
Test_473,0.04833437502384186,0.45038437843322754,0.0491335503757,0.4521476626396179
Test_474,5.929730306775127e-08,6.362282078953285e-07,0.9999992847442627,1.9908000581381202e-08
Test_475,2.852318345958338e-07,9.506104834144935e-05,1.1590726956001163e-07,0.9999045133590698
Test_476,0.0013567967107519507,0.050088830292224884,7.254591037053615e-05,0.9484818577766418
Test_477,0.001324708922766149,0.0005897643277421594,2.0018534996779636e-05,0.9980655312538147
Test_478,9.065979043043626e-07,0.00013118248898535967,1.6022569298002054e-06,0.999866247177124
Test_479,0.0004743934841826558,0.00016023771604523063,2.177227179345209e-05,0.9993435740470886
Test_480,0.00016459246398881078,0.712159276008606,0.2867574095726013,0.0009187710238620639
Test_481,2.762866461125668e-05,0.004362770821899176,0.00010491644934518263,0.9955046772956848
Test_482,0.0006913639954291284,0.0010171212488785386,9.993267303798348e-05,0.9981915354728699
Test_483,9.855886673904024e-06,4.540305963018909e-05,0.9999439716339111,7.046064638416283e-07
Test_484,0.9996441602706909,0.00012124623754061759,7.843976345611736e-05,0.00015612528659403324
Test_485,0.9999853372573853,3.7094791878189426e-06,4.623888798960252e-06,6.2544627326133195e-06
Test_486,5.936350589763606e-06,7.863059181545395e-06,2.1993768939410074e-07,0.999985933303833
Test_487,0.9999911785125732,2.445040308884927e-06,3.617583388404455e-06,2.7712490009434987e-06
Test_488,3.399207116672187e-06,0.005318433977663517,0.991894543170929,0.0027835951186716557
Test_489,3.190189318047487e-06,0.0021228597033768892,0.9978579878807068,1.5966912542353384e-05
Test_490,0.00045968321501277387,0.9989036321640015,0.0003061210154555738,0.00033051910577341914
Test_491,1.465425611968385e-06,8.83393113326747e-06,0.9999895095825195,1.99912605580721e-07
Test_492,0.004850710742175579,0.0014291289262473583,0.00017815716273617,0.9935420751571655
Test_493,3.723851449422e-08,7.206720511021558e-06,1.9277823781749248e-08,0.999992847442627
Test_494,3.010678426562663e-07,0.0008747594547457993,0.9991211295127869,3.777586016440182e-06
Test_495,1.7434825805295873e-09,5.6244180086650886e-06,1.370693780700094e-08,0.9999943971633911
Test_496,0.9999988079071045,3.5780121976358714e-08,1.2359656693661236e-06,5.869646546585727e-09
Test_497,0.000338238722179085,0.0020709680393338203,2.8508195100585e-05,0.9975622892379761
Test_498,0.9999866485595703,3.148849827994127e-06,3.5048151403316297e-06,6.776769623684231e-06
Test_499,0.0011111653875559568,0.9880889058113098,0.010582206770777702,0.0002176843845518306
Test_500,2.0133438738412224e-05,2.3776576199452393e-05,0.9999532699584961,2.850022383427131e-06
Test_501,0.9999934434890747,2.680025772860972e-06,1.6037281511671608e-06,2.3733116449875524e-06
Test_502,0.9999843835830688,3.909402948920615e-06,8.569251804146916e-06,3.1684196528658504e-06
Test_503,0.010227037593722343,0.0008368485723622143,0.9869428873062134,0.0019931383430957794
Test_504,0.0001406634401064366,0.0001432910794392228,2.9460611585818697e-06,0.999713122844696
Test_505,5.540085112443194e-05,0.00023826528922654688,1.3331094123714138e-05,0.9996930360794067
Test_506,1.2086668732536054e-07,0.9999969005584717,1.7292487655140576e-06,1.1640925094980048e-06
Test_507,0.0004979834775440395,0.00023436435731127858,0.9991472959518433,0.00012033754319418222
Test_508,3.522594882454655e-09,4.4712967905979895e-07,0.9999995231628418,5.396175950522775e-09
Test_509,1.2935819540871307e-05,0.0024017507676035166,0.9975053668022156,7.993256440386176e-05
Test_510,0.0005891368491575122,0.9829517006874084,0.01594129018485546,0.0005179388099350035
Test_511,1.9552827268398687e-07,1.647935096116271e-05,7.451060213270466e-08,0.9999833106994629
Test_512,0.999984860420227,8.063512950684526e-07,1.1569019079615828e-05,2.767011437754263e-06
Test_513,0.2379511445760727,0.015504647046327591,0.009300844743847847,0.7372433543205261
Test_514,0.9998797178268433,7.484311208827421e-05,1.6383346519432962e-05,2.9053568141534925e-05
Test_515,4.6579458512496785e-08,4.996670213586185e-06,0.9999948740005493,1.1346156725267065e-07
Test_516,2.874522806450841e-07,4.1492035052215215e-06,0.9999954700469971,1.3694742051484354e-07
Test_517,2.0985136870876886e-05,0.003360593458637595,5.8096808061236516e-05,0.996560275554657
Test_518,0.007357614114880562,0.2225281000137329,0.7535659074783325,0.01654846780002117
Test_519,2.1953119357931428e-06,2.2370624719769694e-05,2.917707035976491e-07,0.9999750852584839
Test_520,9.419846173841506e-05,0.9249129295349121,0.004561565816402435,0.07043129950761795
Test_521,0.9912813305854797,0.0001389577955706045,1.1425870980019681e-05,0.008568321354687214
Test_522,1.453686171437596e-09,2.46792438929333e-07,0.9999997615814209,1.708668762034904e-08
Test_523,1.550689148643869e-06,5.562583828577772e-05,0.999937891960144,4.941256975143915e-06
Test_524,6.27353870186198e-07,4.029130286653526e-05,0.9999583959579468,7.026016533018264e-07
Test_525,0.998742401599884,0.00037075550062581897,0.0006071196403354406,0.0002797430206555873
Test_526,0.0006706762360408902,0.96933513879776,0.029756056144833565,0.0002381077065365389
Test_527,0.000104425402241759,0.06335151940584183,0.936468780040741,7.531385199399665e-05
Test_528,1.422807417839067e-05,0.00020692974794656038,0.9997503161430359,2.8533720978884958e-05
Test_529,0.00023039046209305525,0.0003656006883829832,1.1016867574653588e-05,0.9993929862976074
Test_530,0.9985560774803162,0.000128536659758538,0.00015765937860123813,0.0011578276753425598
Test_531,3.0970672924013343e-06,0.0007808443042449653,0.9992009997367859,1.5031277143862098e-05
Test_532,0.00028403752367012203,0.00047529651783406734,0.9989225268363953,0.00031809177016839385
Test_533,0.12581239640712738,0.35630106925964355,0.13849495351314545,0.37939155101776123
Test_534,1.128152504747959e-08,8.828293402984855e-07,8.020823116794418e-09,0.9999991655349731
Test_535,2.1881847089844086e-07,2.445374320814153e-07,0.9999995231628418,3.186225505658058e-09
Test_536,0.2469261735677719,0.036302268505096436,0.7143815755844116,0.0023900391533970833
Test_537,1.05704953057284e-06,1.2129475180699956e-05,0.9999865293502808,2.1587295861991151e-07
Test_538,2.145542188358718e-09,3.7699095400967053e-07,4.096588901436604e-10,0.9999996423721313
Test_539,0.046333447098731995,0.01122000627219677,0.9420575499534607,0.0003890344232786447
Test_540,4.5996898734301794e-08,3.025384955890331e-07,0.9999996423721313,5.505223654722613e-08
Test_541,0.9999951124191284,4.988512500858633e-07,3.228044761272031e-06,1.1449733392510097e-06
Test_542,0.9999673366546631,6.479864623543108e-06,8.318112122651655e-06,1.778067962732166e-05
Test_543,0.00014341433416120708,0.3293858766555786,0.6531537771224976,0.01731692999601364
Test_544,3.080058013438247e-05,0.0034075407311320305,0.9965237975120544,3.7860871088923886e-05
Test_545,0.00017953348287846893,0.00111192197073251,0.9986314177513123,7.7088363468647e-05
Test_546,0.011051210574805737,0.5088321566581726,0.0015061057638376951,0.4786105155944824
Test_547,1.7482690850556537e-07,3.489991968308459e-06,0.9999959468841553,4.6442471557384124e-07
Test_548,0.00010274261148879305,0.9860348701477051,0.01343156211078167,0.0004308289207983762
Test_549,5.9310332289896905e-05,0.009850630536675453,6.474448127846699e-06,0.9900835752487183
Test_550,4.004145466751652e-06,2.8844757252954878e-05,1.0622793666925645e-07,0.999967098236084
Test_551,0.9958269000053406,0.0006356637459248304,0.00014745267981197685,0.0033899724949151278
Test_552,8.09777975518955e-06,0.9999678134918213,8.430981324636377e-06,1.564930244057905e-05
Test_553,0.0029381071217358112,0.0003050400991924107,0.00014168619236443192,0.9966151118278503
Test_554,0.0234084352850914,0.22925806045532227,0.0018359367968514562,0.7454975247383118
Test_555,0.0006452347151935101,0.0007918128976598382,1.4950952390790917e-05,0.9985479712486267
Test_556,0.9999908208847046,2.800333732011495e-06,4.392868504510261e-06,2.0204622614983236e-06
Test_557,1.3963005585537758e-05,0.9991849064826965,0.0006350390031002462,0.0001660627021919936
Test_558,1.987620817089919e-05,0.9891424179077148,0.01075669564306736,8.10665005701594e-05
Test_559,0.9999940395355225,2.31311878451379e-06,2.9972718493809225e-06,7.160775794545771e-07
Test_560,2.4313928861374734e-06,6.022558591212146e-05,0.9999366998672485,6.946964390408539e-07
Test_561,1.7291534959440469e-06,0.9999723434448242,2.405033228569664e-05,1.898730602079013e-06
Test_562,0.03305763378739357,0.05893343314528465,0.9023838639259338,0.005625027697533369
Test_563,0.00033269019331783056,0.9978508949279785,0.001445793779566884,0.00037070197868160903
Test_564,3.189067911080201e-06,0.9997968077659607,0.0001895725290523842,1.0464331353432499e-05
Test_565,5.314530426403508e-06,3.0174805942806415e-05,0.9999631643295288,1.2985022976863547e-06
Test_566,4.925683970213868e-05,0.9987347722053528,0.0012002006405964494,1.5853933291509748e-05
Test_567,5.637740514430334e-07,1.686887480900623e-05,1.04843863368842e-07,0.9999823570251465
Test_568,0.004967681597918272,0.0002067413879558444,0.9948229789733887,2.5489573545200983e-06
Test_569,0.00038343819323927164,0.003856948111206293,9.665142715675756e-05,0.9956629872322083
Test_570,0.00027048392803408206,0.0020872335880994797,9.995906293625012e-05,0.9975423812866211
Test_571,0.0008418160141445696,0.020406005904078484,0.9764413833618164,0.0023108297027647495
Test_572,0.165752112865448,0.0017968801548704505,0.0006381318671628833,0.831812858581543
Test_573,0.00026094887289218605,0.0002352340379729867,3.988979642599588e-06,0.9994997978210449
Test_574,0.001140228589065373,0.001124527887441218,5.100193084217608e-05,0.9976842403411865
Test_575,0.9996697902679443,2.3629345378139988e-05,1.2638400221476331e-05,0.0002940059348475188
Test_576,7.334986730711535e-05,0.0017948771128430963,3.306106009404175e-05,0.9980987906455994
Test_577,2.4889880023692967e-06,0.0003447170020081103,3.0413059448619606e-06,0.9996497631072998
Test_578,0.010780035518109798,0.025423215702176094,0.008133934810757637,0.9556627869606018
Test_579,0.9663010239601135,0.014198103919625282,0.0017398666823282838,0.017761021852493286
Test_580,5.895583399251336e-07,0.00017307653615716845,0.999813973903656,1.236256503034383e-05
Test_581,0.9690617918968201,0.00019519097986631095,0.030728083103895187,1.4908497178112157e-05
Test_582,0.0012739149387925863,0.33953699469566345,0.6582298874855042,0.0009591628913767636
Test_583,0.9994933605194092,0.00021972951071802527,3.1571555155096576e-05,0.0002552592195570469
Test_584,2.2711722067469964e-06,1.554663526803779e-06,0.9999961853027344,2.3493061718227182e-08
Test_585,5.858603344677249e-06,6.0636052694462705e-06,0.9999871253967285,1.003989723358245e-06
Test_586,0.9767558574676514,0.019692961126565933,0.000100189950899221,0.003451085649430752
Test_587,9.711259281175444e-07,7.82439201429952e-06,0.9999895095825195,1.7476469338362222e-06
Test_588,1.9673417739340948e-07,1.4135908713797107e-05,0.9999843835830688,1.244544364453759e-06
Test_589,2.5708768589538522e-05,0.0024092814419418573,0.9724695682525635,0.02509540319442749
Test_590,1.1778603266066057e-06,3.873696641676361e-06,0.9999948740005493,5.742061404134802e-08
Test_591,0.0015368313761427999,0.0005344857345335186,0.9978755712509155,5.3100073273526505e-05
Test_592,0.9999715089797974,5.545881322177593e-06,1.5456924302270636e-05,7.48495176594588e-06
Test_593,3.7015843190602027e-07,0.000118121417472139,0.9998693466186523,1.2162304301455151e-05
Test_594,0.16027699410915375,0.7158406972885132,0.10127639770507812,0.022605907171964645
Test_595,8.969864211394452e-06,5.727029201807454e-05,3.620665438575088e-07,0.9999334812164307
Test_596,0.9969298243522644,0.00039216363802552223,0.000389823253499344,0.0022882523480802774
Test_597,1.8982628802177715e-08,2.1642672436428256e-06,5.771711997226703e-09,0.9999978542327881
Test_598,0.014183830469846725,0.952162504196167,0.0327848382294178,0.0008687634253874421
Test_599,0.00015686737606301904,0.0274641215801239,0.0003065347846131772,0.972072422504425
Test_600,0.0006495570996776223,0.5764422416687012,0.42269575595855713,0.00021248158009257168
Test_601,5.880790077128495e-09,2.243025164716528e-06,5.182331008768415e-09,0.9999977350234985
Test_602,4.726386393372195e-09,7.038878538878635e-05,3.815264548734376e-08,0.9999295473098755
Test_603,1.6947633412200958e-05,0.00020720432803500444,2.081974571410683e-06,0.9997736811637878
Test_604,0.0010696655372157693,0.9399091005325317,0.03464435040950775,0.02437683381140232
Test_605,0.9999874830245972,1.8083735540130874e-06,1.0658151040843222e-05,1.1204758720850805e-07
Test_606,0.2219715267419815,0.04689992219209671,0.012705284170806408,0.7184232473373413
Test_607,0.9968083500862122,0.0012830636696889997,1.4489089153357781e-05,0.001894038519822061
Test_608,1.9410499874084053e-09,1.2108282589906594e-06,2.8031519327953447e-09,0.9999988079071045
Test_609,0.9993637204170227,4.4986805733060464e-05,4.472628279472701e-05,0.0005466407747007906
Test_610,2.397140086429772e-08,4.146008905081544e-06,5.0468106138623625e-08,0.9999957084655762
Test_611,0.9999830722808838,6.023110472597182e-06,5.780063020210946e-06,5.173738827579655e-06
