image_id,healthy,multiple_diseases,rust,scab
Test_305,0.9999970197677612,1.0221745014860062e-06,2.63896680507969e-07,1.6759784102760023e-06
Test_306,6.001770884722646e-07,7.906046448624693e-06,9.459911325393477e-07,0.9999905824661255
Test_307,0.9770182967185974,0.005781012121587992,0.0007424010545946658,0.016458261758089066
Test_308,0.0002429277083138004,0.0010342783061787486,2.0326553567429073e-05,0.9987025260925293
Test_309,0.0004689908237196505,0.01280948892235756,0.985282301902771,0.0014391763834282756
Test_310,1.2875178981630597e-05,0.0008787945844233036,0.9990542531013489,5.4080639529274777e-05
Test_311,0.005997443571686745,0.7885732650756836,0.2037290334701538,0.0017002271488308907
Test_312,6.212480307965507e-09,4.0943421986128214e-09,4.094357741735166e-09,1.0
Test_313,4.7447215045792746e-09,2.900252038529061e-09,2.3978532492918703e-09,1.0
Test_314,6.839739944553003e-05,1.1588606867007911e-05,7.8646007750649e-06,0.9999121427536011
Test_315,2.375154144829139e-05,6.828216100984719e-06,3.5585185287345666e-06,0.9999659061431885
Test_316,3.242231514377636e-06,0.00013862972264178097,0.9998503923416138,7.746957635390572e-06
Test_317,1.1654378795356024e-07,2.1059686616808904e-07,0.9999995231628418,1.9125862138480443e-07
Test_318,6.664729880867526e-05,7.747718336759135e-05,1.3723417396249715e-05,0.9998421669006348
Test_319,1.4637980605414214e-08,3.8693411141821343e-08,0.9999998807907104,1.2108243652164674e-07
Test_320,1.407276613463182e-06,3.835498887383437e-07,0.9999979734420776,1.9924624439227046e-07
Test_321,0.9966351389884949,0.0032356001902371645,5.1102848374284804e-05,7.819455640856177e-05
Test_322,0.5995858907699585,0.2706545293331146,0.0028806261252611876,0.12687893211841583
Test_323,0.5983369946479797,0.1360051929950714,0.24035167694091797,0.02530614845454693
Test_324,6.753126626790618e-07,5.9192980188527144e-06,0.9999921321868896,1.1920448059754563e-06
Test_325,1.5749010344734415e-05,1.110184484787169e-06,1.4707527498103445e-06,0.9999817609786987
Test_326,1.2553107353596715e-06,9.65497747529298e-06,0.9999862909317017,2.6831878585653612e-06
Test_327,0.00012860322021879256,1.3916009265813045e-05,8.472159720440686e-07,0.9998565912246704
Test_328,2.1143509343346523e-07,2.4265580123028485e-07,0.999998927116394,6.03376975050196e-07
Test_329,1.7455557781431708e-06,2.068942012556363e-05,0.9999748468399048,2.6967277335643303e-06
Test_330,0.004012514371424913,0.16615955531597137,0.8279364109039307,0.0018914645770564675
Test_331,0.14434044063091278,0.0397297739982605,0.010798702016472816,0.8051311373710632
Test_332,0.997954249382019,0.00027944601606577635,2.522754220990464e-05,0.0017410747241228819
Test_333,1.3941459656052757e-05,0.0007918840856291354,0.999177873134613,1.6248437532340176e-05
Test_334,7.242405786200834e-07,3.0299656827992294e-06,0.9999957084655762,5.131375360178936e-07
Test_335,0.9999998807907104,3.1841445036207006e-08,5.086288012989826e-08,3.075859567047701e-08
Test_336,0.001052320934832096,0.0006770417094230652,0.9982315897941589,3.9037920942064375e-05
Test_337,0.9999871253967285,8.26706218504114e-06,1.313988036599767e-06,3.2432840271212626e-06
Test_338,0.9999996423721313,6.598423141213061e-08,1.0098017355630873e-07,2.0151296098447347e-07
Test_339,8.568139310227707e-05,0.0353037565946579,0.9641019701957703,0.0005085115553811193
Test_340,0.11416410654783249,0.0009732327307574451,0.8828741312026978,0.0019885592628270388
Test_341,0.9999988079071045,9.829697091845446e-07,1.015520112446211e-07,1.0877062806002868e-07
Test_342,0.9999904632568359,6.099922302382765e-06,9.68734980233421e-07,2.505557176846196e-06
Test_343,0.6148021221160889,0.009386577643454075,0.0020383577793836594,0.3737729787826538
Test_344,1.5260421832863358e-06,3.6383858969202265e-05,0.9999587535858154,3.3654591788945254e-06
Test_345,0.01768595539033413,0.2573758363723755,0.712418258190155,0.012519980780780315
Test_346,4.728388702801567e-08,3.2365841207138146e-07,0.9999996423721313,6.836076238414535e-08
Test_347,6.173289079924871e-08,1.5655486151899822e-07,0.9999996423721313,1.3249059804820718e-07
Test_348,3.746997379039385e-07,2.431765551591525e-06,7.858325261622667e-07,0.9999964237213135
Test_349,2.1462541553773917e-05,0.0005471030599437654,0.9016107320785522,0.09782066941261292
Test_350,3.5242035664850846e-05,0.00022109677956905216,1.2374329344311263e-05,0.9997312426567078
Test_351,3.324500710277789e-07,1.6529756976524368e-06,0.9999957084655762,2.2471381271316204e-06
Test_352,1.7198688510688953e-05,1.0887816642934922e-05,2.5682397790660616e-06,0.9999693632125854
Test_353,0.005785547196865082,0.020551765337586403,0.00045538024278357625,0.9732072949409485
Test_354,3.290907670816523e-07,2.842162302840734e-06,0.9999953508377075,1.425750156158756e-06
Test_355,1.409395281370962e-05,0.00017116226081270725,2.8606687010324094e-06,0.9998119473457336
Test_356,1.0,4.278879828234494e-08,1.5040606982097415e-08,1.0958638441138646e-08
Test_357,0.9999994039535522,3.828480146239599e-07,1.3451705171974027e-07,5.2438199560356225e-08
Test_358,0.010809307917952538,0.9603665471076965,0.01488956157118082,0.013934558257460594
Test_359,1.6197208907442473e-08,1.6210581765818688e-09,7.84355069782805e-09,1.0
Test_360,6.23777013970539e-05,6.346256850520149e-05,2.246073563583195e-06,0.9998719692230225
Test_361,1.0,2.1772279534815198e-09,7.028057247282504e-09,1.2561385709375372e-08
Test_362,0.5442114472389221,0.021735815331339836,0.011143620125949383,0.4229092001914978
Test_363,0.010101696476340294,0.17455148696899414,0.8024829030036926,0.0128639442846179
Test_364,2.038460252151708e-06,3.8494777982123196e-05,0.9999500513076782,9.368050996272359e-06
Test_365,1.1716868357325438e-05,4.194219582132064e-05,0.9999425411224365,3.8056084576965077e-06
Test_366,7.059458653202455e-07,1.5461226894331048e-06,0.9999966621398926,1.0779006061056862e-06
Test_367,8.866568035337252e-10,9.855365412647643e-10,3.9497494164209e-10,1.0
Test_368,0.9967362284660339,0.0015141416806727648,0.00054053810890764,0.0012091066455468535
Test_369,1.5889668247837108e-08,5.394882464315742e-05,3.839235773739347e-07,0.9999456405639648
Test_370,8.560872899465721e-09,1.86209462071929e-07,0.9999995231628418,2.618856456138019e-07
Test_371,8.105981237349624e-07,2.872187224056688e-06,0.9999945163726807,1.7749994185578544e-06
Test_372,1.5548854435110115e-06,1.1712767445715144e-05,1.452896867704112e-06,0.9999853372573853
Test_373,4.2647226905501157e-07,4.013045327155851e-06,0.9999946355819702,9.023080451697751e-07
Test_374,0.0015275160549208522,0.001061700051650405,0.9970569610595703,0.00035380639019422233
Test_375,5.95500496274326e-05,4.735148650070187e-06,2.7428154680819716e-06,0.9999328851699829
Test_376,0.999977707862854,7.640826879651286e-06,7.386522611341206e-06,7.306268798856763e-06
Test_377,0.9998331069946289,0.00013402076729107648,1.4419985745917074e-05,1.838142088672612e-05
Test_378,8.515766580785566e-07,2.57724195762421e-06,0.9999951124191284,1.497753942203417e-06
Test_379,7.527814886998385e-05,0.04107285290956497,0.9566087126731873,0.002243147697299719
Test_380,9.449199751543347e-07,1.6999018043861724e-05,9.094263759834575e-07,0.9999810457229614
Test_381,0.05369434133172035,0.03357533738017082,0.002469920087605715,0.9102604389190674
Test_382,8.316803246088966e-08,1.0375750036928366e-07,4.2650349030282086e-08,0.9999997615814209
Test_383,0.9999988079071045,5.705258558919013e-07,7.668999302268276e-08,4.4884083649776585e-07
Test_384,1.0126900633622427e-06,6.260632403609634e-07,0.9999980926513672,3.183502883530309e-07
Test_385,6.090523675084114e-05,0.00018591432308312505,3.2928281143540516e-05,0.9997202754020691
Test_386,1.5102574252523482e-05,0.02322413958609104,0.9761660695075989,0.0005946515593677759
Test_387,6.450337082242186e-07,1.2624811915884493e-06,1.6468779904244002e-06,0.9999964237213135
Test_388,0.0033629722893238068,0.009429674595594406,0.00028463665512390435,0.9869226813316345
Test_389,0.9999994039535522,2.3887201905381517e-07,8.586928146314676e-08,1.973230183693886e-07
Test_390,0.9506919384002686,0.0053369044326245785,0.0004528203571680933,0.043518271297216415
Test_391,0.00022308267944026738,0.9449141621589661,0.05363667756319046,0.001225960091687739
Test_392,6.88298896420747e-05,0.0001998218649532646,0.9996522665023804,7.897762407083064e-05
Test_393,1.211358494401793e-06,1.1057549045290216e-06,8.24117762476817e-07,0.9999969005584717
Test_394,4.83301846543327e-07,2.5196820274686615e-07,1.3902430850976089e-07,0.9999991655349731
Test_395,4.0804956370266154e-05,0.002374304225668311,0.9975544810295105,3.0495353712467477e-05
Test_396,1.9712268112925813e-05,0.9854801297187805,1.899615745060146e-05,0.014481212943792343
Test_397,0.4387061893939972,0.004892203025519848,0.006492202170193195,0.5499093532562256
Test_398,5.713595214729139e-07,5.4487645684275776e-05,0.9999377727508545,7.095229193510022e-06
Test_399,0.0035877269692718983,9.543204942019656e-05,5.648680598824285e-05,0.9962602853775024
Test_400,0.0002554250822868198,0.0015248449053615332,0.9981884360313416,3.1212934118229896e-05
Test_401,3.159767402394209e-06,6.795410172344418e-06,0.9999868869781494,3.126343017356703e-06
Test_402,8.853537110553589e-06,2.047396446869243e-05,3.432628773225588e-06,0.9999672174453735
Test_403,0.007587484084069729,0.7994531393051147,0.19180680811405182,0.0011525562731549144
Test_404,2.1662806830136105e-05,3.511624299790128e-06,3.4108339264093956e-07,0.9999744892120361
Test_405,1.4416693829844007e-06,2.755523382802494e-07,1.6458406548736093e-07,0.9999982118606567
Test_406,6.207597214036298e-10,9.073335971443441e-10,4.813319187668696e-10,1.0
Test_407,1.0297657127011917e-07,8.126763617610777e-08,2.5082782517671376e-09,0.9999997615814209
Test_408,6.174715235829353e-05,0.6370814442634583,0.0002631214738357812,0.3625936806201935
Test_409,0.0001866434613475576,0.00018314675253350288,0.9995985627174377,3.1684889108873904e-05
Test_410,1.2368650459393393e-05,1.2318403150857193e-06,7.157289587667037e-07,0.9999856948852539
Test_411,1.0,1.8591807204870747e-08,1.488029877094732e-08,5.0335917656241236e-09
Test_412,0.0001955794868990779,0.2903222441673279,0.7084197402000427,0.001062466879375279
Test_413,1.0,1.3083440997263551e-08,5.381880718857701e-09,1.9597452549646732e-09
Test_414,9.650419485751627e-08,9.626360224501695e-07,0.999997615814209,1.3306690789249842e-06
Test_415,7.063898374326527e-05,0.0008938784012570977,0.9986453652381897,0.0003902243624906987
Test_416,0.001171718118712306,0.00015245094255078584,0.0011503570713102818,0.9975255131721497
Test_417,1.521900543366428e-07,1.334931880592194e-07,0.9999996423721313,1.0227715563360107e-07
Test_418,0.9999985694885254,9.58946088758239e-07,2.523884461425041e-07,2.1902931734985032e-07
Test_419,0.9998987913131714,4.477302354644053e-05,4.6232176828198135e-05,1.0146480235562194e-05
Test_420,1.2300569096623803e-06,2.2285870727500878e-05,0.9999730587005615,3.453568524491857e-06
Test_421,1.6656341585985501e-06,5.867022423444723e-07,7.625639568686893e-07,0.9999970197677612
Test_422,0.00015761484974063933,8.257478475570679e-05,6.144151939224685e-06,0.9997536540031433
Test_423,0.00033159946906380355,0.8455827832221985,0.15113620460033417,0.0029493998736143112
Test_424,0.0003098892339039594,0.008656610734760761,0.9909777641296387,5.570704524870962e-05
Test_425,0.4549280107021332,0.0020769224502146244,0.0006150295375846326,0.5423800945281982
Test_426,2.0106460851820884e-07,1.522396075870347e-07,0.9999990463256836,6.028651569067733e-07
Test_427,4.6212544475565664e-06,4.099875354768301e-07,6.873986535538279e-07,0.9999942779541016
Test_428,2.4843297978804912e-06,4.5333031550853775e-08,3.111545510137148e-08,0.9999974966049194
Test_429,9.56156691245269e-06,0.00042895987280644476,0.9995312690734863,3.0300996513688006e-05
Test_430,0.00017609927454032004,0.0063845450058579445,0.9933122992515564,0.000127103878185153
Test_431,0.9999727010726929,1.4850937986921053e-05,3.400919922569301e-06,8.966683708422352e-06
Test_432,1.3783107533527073e-05,0.0010349133517593145,5.205365141591756e-06,0.9989461302757263
Test_433,2.3805107218777266e-07,8.074677992908619e-08,7.54571658490022e-08,0.9999995231628418
Test_434,2.3456421331502497e-05,0.012247871607542038,9.528459486318752e-05,0.9876333475112915
Test_435,0.9981503486633301,0.001041026203893125,0.000308835442410782,0.0004997262149117887
Test_436,7.683840522076935e-06,0.0016525423852726817,5.2090006647631526e-05,0.9982877373695374
Test_437,1.803121563170862e-06,1.9973771486547776e-05,0.9999562501907349,2.201502866228111e-05
Test_438,0.0001540723751531914,0.06180654838681221,0.936607301235199,0.0014321086928248405
Test_439,0.000630694383289665,0.0015196111053228378,0.9977460503578186,0.00010353487596148625
Test_440,8.4396624515648e-06,0.00038546035648323596,0.9995970129966736,9.121239600062836e-06
Test_441,0.9987855553627014,0.0002585155889391899,8.129551861202344e-05,0.0008746208040975034
Test_442,1.5975285805325257e-07,2.409503849776229e-07,0.9999994039535522,2.0331275152329908e-07
Test_443,7.919573363324162e-06,1.600606628926471e-05,8.865812560543418e-06,0.9999672174453735
Test_444,0.9988127946853638,0.0002478529349900782,7.605257269460708e-05,0.0008632909739390016
Test_445,4.2215151552227326e-07,4.3076497604488395e-06,0.9999921321868896,3.086652441197657e-06
Test_446,2.0922783505739062e-07,3.6435960026892644e-08,0.9999988079071045,8.660640560265165e-07
Test_447,5.360266186471563e-06,4.7446977987419814e-05,0.9999433755874634,3.86931014872971e-06
Test_448,1.902677979614964e-07,1.61273578669352e-06,0.9999973773956299,7.151805334615347e-07
Test_449,3.4512751767579175e-08,4.3310100750204583e-07,1.4697289429932425e-07,0.9999992847442627
Test_450,7.873284630477428e-06,6.067177309887484e-06,0.9999856948852539,3.3750748684724385e-07
Test_451,7.065159479680005e-08,6.651102921750862e-07,0.9999985694885254,6.361591431414126e-07
Test_452,0.011258676648139954,0.43015846610069275,0.5532737970352173,0.005309050437062979
Test_453,7.700683113398554e-08,4.6883901205774237e-08,5.16711509135348e-08,0.9999998807907104
Test_454,2.08725432457868e-05,0.0005666254437528551,0.9993829727172852,2.9497023206204176e-05
Test_455,2.5098691125435835e-08,7.273286417586178e-09,5.5252411534922885e-09,1.0
Test_456,0.00013396461145021021,0.07792607694864273,0.9216803312301636,0.00025962930521927774
Test_457,1.8756485587800853e-05,0.0005399220390245318,4.440290922502754e-06,0.9994367957115173
Test_458,0.9930780529975891,0.0021670812275260687,8.867948054103181e-05,0.004666207358241081
Test_459,3.663802772280178e-08,1.770597890526915e-08,0.9999998807907104,9.484059404485379e-08
Test_460,7.525264663854614e-05,3.0941214390622918e-06,1.3168909390515182e-05,0.999908447265625
Test_461,8.832531079860928e-07,1.3346738114705659e-06,3.439455156240001e-07,0.9999974966049194
Test_462,2.7929761927225627e-05,0.014900540933012962,0.9849041700363159,0.0001673286169534549
Test_463,2.7978037451248383e-06,2.8206684874021448e-05,2.712441073526861e-06,0.9999662637710571
Test_464,0.9999822378158569,9.582928214513231e-06,4.944445663568331e-06,3.282754278188804e-06
Test_465,3.0326604246511124e-05,0.0015412266366183758,0.998384952545166,4.349632581579499e-05
Test_466,0.023800013586878777,0.539049506187439,0.41814085841178894,0.019009562209248543
Test_467,5.90836907576886e-06,9.134124411502853e-05,1.9071311498919385e-06,0.9999008178710938
Test_468,0.9996790885925293,0.0002771475410554558,2.1231700884527527e-05,2.2562802769243717e-05
Test_469,1.1394159628252964e-05,4.2218165617669e-05,0.9999375343322754,8.80915922607528e-06
Test_470,3.2048923458205536e-05,0.0002954303054139018,0.0005490542971529067,0.9991235136985779
Test_471,0.7421969175338745,0.001131367520429194,0.24181817471981049,0.014853570610284805
Test_472,0.9999951124191284,8.213465321205149e-07,1.97628673959116e-06,1.98213228941313e-06
Test_473,0.30832362174987793,0.6017563939094543,0.0644460916519165,0.025473862886428833
Test_474,1.2586782531798235e-06,2.706181021494558e-06,0.9999951124191284,9.100135116568708e-07
Test_475,3.9947812183527276e-05,0.022765297442674637,1.6151954696397297e-05,0.9771785736083984
Test_476,0.006037931889295578,0.0012396962847560644,0.00011935636575799435,0.9926030039787292
Test_477,4.117175194551237e-05,4.533780520432629e-05,5.010921540815616e-06,0.9999085664749146
Test_478,3.235616929941898e-07,5.8650139180826955e-06,2.964082170819893e-07,0.9999935626983643
Test_479,0.0007374240667559206,6.65836569169187e-06,1.173225882666884e-05,0.999244213104248
Test_480,8.3007755165454e-05,0.37236717343330383,0.6222113370895386,0.0053384872153401375
Test_481,4.91061364300549e-05,2.501512790331617e-05,2.729389734668075e-06,0.9999231100082397
Test_482,7.002727943472564e-05,5.222589607001282e-05,1.327661084360443e-05,0.9998644590377808
Test_483,0.00014253397239372134,0.00034045762731693685,0.9994986057281494,1.8478533093002625e-05
Test_484,0.9999356269836426,2.5807052224990912e-05,7.3632349995023105e-06,3.11639450956136e-05
Test_485,0.9999998807907104,3.7233167660133404e-08,2.0053860794178036e-08,7.001581536769663e-08
Test_486,3.7098843677085824e-06,5.792768433821038e-07,3.814339208929596e-07,0.9999953508377075
Test_487,1.0,4.6943146259081914e-08,3.299311401860905e-08,6.5455121323054755e-09
Test_488,1.390834768244531e-05,0.0027782830875366926,0.9968733191490173,0.0003344689030200243
Test_489,4.9400794523535296e-05,0.00023834469902794808,0.9997029900550842,9.199401574733201e-06
Test_490,0.6864732503890991,0.14454986155033112,0.1466130018234253,0.022363919764757156
Test_491,5.038129415879666e-07,2.382618049523444e-06,0.9999959468841553,1.233682269230485e-06
Test_492,9.92164700619469e-07,3.3774458785273964e-08,6.028911769817569e-08,0.999998927116394
Test_493,6.032689725543605e-06,8.870258170645684e-05,9.907527100949665e-07,0.9999042749404907
Test_494,3.0357672585523687e-05,0.00014431780437007546,0.9998214840888977,3.808382416536915e-06
Test_495,1.4934791181531182e-07,3.2244986414298182e-06,3.950741955804915e-08,0.999996542930603
Test_496,0.9999994039535522,3.3339998140036187e-07,1.6318172413321008e-07,9.668768541359896e-08
Test_497,6.766564911231399e-05,6.255014795897296e-06,5.1202605391154066e-06,0.9999209642410278
Test_498,0.9992645382881165,0.0001243965234607458,4.2635434510884807e-05,0.0005684213829226792
Test_499,0.12286010384559631,0.11079426854848862,0.7360473275184631,0.030298247933387756
Test_500,4.8662718654668424e-06,1.332037390966434e-05,0.9999804496765137,1.324587969975255e-06
Test_501,0.9999997615814209,1.594037257746095e-08,6.015478248855288e-08,5.7334549552479075e-08
Test_502,0.9999936819076538,3.165761199852568e-06,2.6506879748922074e-06,4.852861366089201e-07
Test_503,1.1640562661341392e-05,1.3470168596541043e-05,0.9999738931655884,9.788412853595219e-07
Test_504,0.006702588405460119,0.001052788575179875,0.00012602363131009042,0.9921184778213501
Test_505,0.0008035475038923323,1.4807856132392772e-05,2.1364512576838024e-05,0.9991602897644043
Test_506,8.214954050345114e-08,0.9999973773956299,1.950309069798095e-06,5.704054046873352e-07
Test_507,6.423893861295937e-09,3.7402642760753224e-08,0.9999998807907104,6.109777217488954e-08
Test_508,1.5551854630757589e-06,4.989541048416868e-05,0.9999456405639648,2.878902250813553e-06
Test_509,7.032315920696419e-07,3.79572702513542e-05,0.9999581575393677,3.1543115710519487e-06
Test_510,0.004667569417506456,0.024101655930280685,0.9701951742172241,0.001035619992762804
Test_511,4.83501736425751e-08,6.2582040527559e-07,5.566207406104695e-08,0.9999992847442627
Test_512,1.0,1.6263437818686555e-10,6.208224490045211e-10,4.1112588333724887e-10
Test_513,0.0497804619371891,0.012333924882113934,0.0005314710433594882,0.9373541474342346
Test_514,0.9985039234161377,0.0008463050471618772,8.537072426406667e-05,0.0005644159391522408
Test_515,1.8601224383019144e-07,4.458707280718954e-06,0.9999946355819702,6.8806917852271e-07
Test_516,2.0246216081432067e-06,5.470807536767097e-06,0.9999892711639404,3.1941901852405863e-06
Test_517,2.0220757335209782e-07,3.5342879982636077e-06,1.9917517590783973e-07,0.9999960660934448
Test_518,0.005974272731691599,0.11148922145366669,0.8787259459495544,0.0038105861749500036
Test_519,1.0138965990336146e-05,2.4311517336172983e-05,8.478628501507046e-07,0.999964714050293
Test_520,1.2248169696249533e-05,0.9915623068809509,0.008112971670925617,0.0003124997892882675
Test_521,0.999995231628418,2.9408633395178185e-07,6.803686005696363e-07,3.7143515783100156e-06
Test_522,2.928428841642017e-07,4.391113179735839e-06,0.9999943971633911,1.0049462844108348e-06
Test_523,1.254393140470711e-07,3.23553450698455e-07,0.9999995231628418,5.354175414140627e-08
Test_524,8.677848484239803e-08,2.454652872074803e-07,0.9999996423721313,2.1916862991133712e-08
Test_525,0.9765061736106873,0.016610026359558105,0.005815925542265177,0.0010678685503080487
Test_526,0.0008342860382981598,0.017508195713162422,0.9812978506088257,0.0003596263122744858
Test_527,0.004151459317654371,0.40413981676101685,0.5899204611778259,0.0017883040709421039
Test_528,3.71071479321472e-07,2.7369617328076856e-06,0.9999964237213135,5.253397716842301e-07
Test_529,0.0026808439288288355,0.0047855861485004425,0.00014295672008302063,0.9923906922340393
Test_530,0.9998844861984253,1.0162633770960383e-05,1.0073013982037082e-05,9.52153786784038e-05
Test_531,0.0005283467471599579,0.4587286710739136,0.5395685434341431,0.0011744318762794137
Test_532,1.9554325263015926e-05,0.00013747857883572578,0.9985645413398743,0.0012785108992829919
Test_533,0.0003762601991184056,0.041456904262304306,0.001668881275691092,0.9564980268478394
Test_534,3.279972418113175e-07,4.011966723282967e-07,1.0646196813013376e-07,0.9999991655349731
Test_535,6.187028134263528e-07,1.5787993106641807e-05,0.9999792575836182,4.299214197089896e-06
Test_536,0.9974678754806519,0.00014555358211509883,0.000777960754930973,0.0016085261013358831
Test_537,9.234657227352727e-06,0.00019198931113351136,0.9997915625572205,7.307577561732614e-06
Test_538,3.1629499019913965e-10,9.66341312524932e-11,4.880804788109927e-11,1.0
Test_539,0.18664778769016266,0.008472267538309097,0.792903482913971,0.01197651494294405
Test_540,1.0673201877864358e-08,6.916233807885419e-09,1.0,1.699993035231273e-08
Test_541,0.9998723268508911,4.981825259164907e-05,4.968207940692082e-05,2.8168446078780107e-05
Test_542,0.9999994039535522,1.841286803028197e-07,2.411352113540488e-07,1.7286916431658028e-07
Test_543,7.824204658390954e-05,0.5551447868347168,0.3955133557319641,0.049263592809438705
Test_544,1.1608337445068173e-05,0.00015727161371614784,0.99981290102005,1.832270027080085e-05
Test_545,6.948854434085661e-07,1.3219656466390006e-05,0.9999674558639526,1.8641438146005385e-05
Test_546,0.030405806377530098,0.028411440551280975,0.0017250289674848318,0.9394576549530029
Test_547,1.267322460307696e-07,1.3192939150030725e-06,0.9999982118606567,3.9858093714428833e-07
Test_548,0.00016362305905204266,0.697799563407898,0.3013952076435089,0.0006415654788725078
Test_549,0.007184380665421486,0.06866360455751419,0.0021824429277330637,0.9219695329666138
Test_550,3.479044153209543e-06,8.785434602032183e-07,2.426537832889153e-07,0.9999954700469971
Test_551,0.9999998807907104,1.1860061732704708e-07,3.228727862847336e-08,5.148894643980384e-08
Test_552,2.5555400497978553e-05,0.9993196725845337,0.0005855062045156956,6.938329170225188e-05
Test_553,2.356426831440217e-09,3.193552533531374e-09,7.664543666408008e-09,1.0
Test_554,0.00017838338681031018,0.0013081332435831428,0.0005720017361454666,0.9979414343833923
Test_555,7.213564094854519e-05,0.00012523327313829213,2.75353363576869e-06,0.999799907207489
Test_556,0.9999998807907104,9.228154596030436e-08,1.817471151355221e-08,2.4593854064391962e-08
Test_557,6.946592475287616e-05,0.9740075469017029,0.025246543809771538,0.0006764137651771307
Test_558,8.347363473149016e-05,0.8339567184448242,0.16566559672355652,0.00029412453295663
Test_559,1.0,2.0521675025975128e-08,8.32727664601407e-09,1.0559140228849628e-08
Test_560,2.3063404341883142e-07,5.362790602703171e-07,0.999998927116394,2.629114987939829e-07
Test_561,0.008841738104820251,0.5141321420669556,0.47546759247779846,0.0015585056971758604
Test_562,0.0002600244479253888,0.005598066374659538,0.9940232634544373,0.00011864132102346048
Test_563,0.014728464186191559,0.6671752333641052,0.31114476919174194,0.006951482035219669
Test_564,0.04732443764805794,0.5776063203811646,0.36924421787261963,0.005825027823448181
Test_565,4.576785613608081e-06,2.1939616999588907e-05,0.9999696016311646,3.984443537774496e-06
Test_566,0.0005363691598176956,0.8568336367607117,0.1419277787208557,0.0007022059289738536
Test_567,1.4325498341349885e-05,0.0001267074840143323,3.2560685667704092e-06,0.999855637550354
Test_568,0.04133419692516327,0.00692351721227169,0.9497385025024414,0.002003755886107683
Test_569,2.717041570576839e-05,9.50793910305947e-05,0.00010354733967687935,0.999774158000946
Test_570,0.9855803847312927,0.00128016690723598,0.0014430467272177339,0.011696378700435162
Test_571,0.0003253219765610993,0.024554362520575523,0.9682444930076599,0.006875709630548954
Test_572,0.9954105019569397,1.1262670341238845e-05,3.4007047361228615e-05,0.004544151481240988
Test_573,1.9944322048104368e-05,3.78314325644169e-05,4.218113645038102e-06,0.9999380111694336
Test_574,0.0004981744568794966,1.8201411876361817e-05,8.449746019323356e-06,0.9994751811027527
Test_575,0.9813643097877502,0.004890221171081066,4.148610241827555e-05,0.013703922741115093
Test_576,6.790354382246733e-05,0.00034402654273435473,0.00018935361003968865,0.9993987083435059
Test_577,3.475759149296209e-05,9.721743845148012e-05,1.552285539219156e-05,0.9998524188995361
Test_578,0.004730232525616884,0.14501658082008362,0.0018512551905587316,0.8484019041061401
Test_579,0.5642014145851135,0.409872442483902,0.0010112313320860267,0.024914948269724846
Test_580,1.290463160330546e-06,4.92366380058229e-05,0.9999440908432007,5.367267476685811e-06
Test_581,1.0,2.3667237059044055e-09,1.2041082797509262e-08,4.694705957319911e-09
Test_582,1.655208325246349e-05,0.004665326792746782,0.995151162147522,0.00016692717326804996
Test_583,0.9999911785125732,7.224327873700531e-07,2.2076251298130956e-06,5.804082775284769e-06
Test_584,1.208144567499403e-06,3.146566882605839e-07,0.9999980926513672,4.1114458326774184e-07
Test_585,2.6428219612739667e-08,4.3512367042808364e-09,1.0,4.053008950677395e-08
Test_586,0.9993106126785278,0.0005805697874166071,5.258927103568567e-06,0.00010358711006119847
Test_587,4.7872923403247114e-08,9.726188636705047e-07,0.9999977350234985,1.3401763681031298e-06
Test_588,2.9646738767041825e-05,0.0028784633614122868,0.9970570802688599,3.489420851110481e-05
Test_589,0.1118878424167633,0.07718606293201447,0.0563201829791069,0.7546058893203735
Test_590,5.724028596887365e-05,0.0006105525535531342,0.9993247985839844,7.433559858327499e-06
Test_591,9.292703566643468e-07,3.547117557900492e-06,0.9999936819076538,1.837461923059891e-06
Test_592,0.9978225231170654,0.0008451446192339063,0.0002932721108663827,0.0010390718234702945
Test_593,3.212674073438393e-06,4.947215711581521e-05,0.9999371767044067,1.0186087820329703e-05
Test_594,0.7220844030380249,0.09801261126995087,0.1558656394481659,0.0240374356508255
Test_595,5.734114552069514e-07,4.810481186723337e-07,6.90421018134657e-08,0.999998927116394
Test_596,0.9867461323738098,0.009137355722486973,0.0008093326468952,0.003307181177660823
Test_597,1.1163981383788268e-07,1.0514303205866327e-08,3.0083807445180355e-08,0.9999998807907104
Test_598,0.005427512340247631,0.9133959412574768,0.07499072700738907,0.006185841280966997
Test_599,7.254830052261241e-06,0.002625094959512353,4.7733360588608775e-06,0.9973629117012024
Test_600,0.00033243148936890066,0.09066639095544815,0.9088363647460938,0.00016478948236908764
Test_601,2.548125621615327e-06,0.0005210296367295086,3.4337865599809447e-06,0.9994730353355408
Test_602,1.1527846055514601e-07,7.399937749141827e-05,5.327357825990475e-07,0.9999253749847412
Test_603,0.002240698551759124,0.004816058091819286,0.000876922975294292,0.9920662641525269
Test_604,0.0008177596027962863,0.1696998029947281,0.8278806209564209,0.0016017819289118052
Test_605,0.999990701675415,7.3196570156142116e-06,1.2543407592602307e-06,6.164547698972456e-07
Test_606,0.00011324942170176655,2.3357104510068893e-05,3.99445434595691e-06,0.9998593330383301
Test_607,0.9997596144676208,8.722793427295983e-05,8.191495908249635e-06,0.0001448785187676549
Test_608,6.4849428049740254e-09,1.8075999719258107e-07,1.82691053396411e-08,0.9999997615814209
